product_name,service_code,capacity_type,default_duration_min,default_duration_hours,visits_per_day,dogs_default
Short Walk,WALK_SHORT,walk,40,,,1
Long Walk,WALK_LONG,walk,60,,,1
Home Visit – 30m (1×/day),HV_30_1X,home_visit,30,,1,1
Home Visit – 30m (2×/day),HV_30_2X,home_visit,30,,2,1
Doggy Daycare (per day),DAYCARE_DAY,daycare,,12,,1
Overnight Pet Sitting,BOARD_OVERNIGHT,overnight,,24,,1
Poop Scoop – One-time,SCOOP_ONCE,poop_scoop,,,,1
Poop Scoop – Weekly,SCOOP_RECUR_WEEK,poop_scoop,,,,1
Poop Scoop – Fortnightly,SCOOP_RECUR_FORT,poop_scoop,,,,1
Poop Scoop – Twice Weekly,SCOOP_RECUR_2W,poop_scoop,,,,1
